"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
2600,0,0,0,1001.7,12949,0,0,0,3,0.28,0,0.68
2601,0,0,0,1001.7,12753,0,0,0,3,0.28,0,0.7
2602,0,0,0,1001.6,12557,0,0,0,3,0.28,0,0.72
2698,0,0,0,1001.7,12949,0,0,0,3,0.3,0,0.68
2699,0,0,0,1001.7,12753,0,0,0,3,0.3,0,0.7
2700,0,0,0,1001.6,12557,0,0,0,3,0.3,0,0.72
2796,0,0,0,1001.7,12949,0,0,0,3,0.32,0,0.68
2797,0,0,0,1001.7,12753,0,0,0,3,0.32,0,0.7
2798,0,0,0,1001.6,12557,0,0,0,3,0.32,0,0.72
2894,0,0,0,1001.7,12949,0,0,0,3,0.34,0,0.68
2895,0,0,0,1001.7,12753,0,0,0,3,0.34,0,0.7
2896,0,0,0,1001.6,12557,0,0,0,3,0.34,0,0.72
2992,0,0,0,1001.7,12949,0,0,0,3,0.36,0,0.68
2993,0,0,0,1001.7,12753,0,0,0,3,0.36,0,0.7
2994,0,0,0,1001.6,12557,0,0,0,3,0.36,0,0.72
3090,0,0,0,1001.7,12949,0,0,0,3,0.38,0,0.68
3091,0,0,0,1001.7,12753,0,0,0,3,0.38,0,0.7
3092,0,0,0,1001.6,12557,0,0,0,3,0.38,0,0.72
3188,0,0,0,1001.7,12949,0,0,0,3,0.4,0,0.68
3189,0,0,0,1001.7,12753,0,0,0,3,0.4,0,0.7
3190,0,0,0,1001.6,12557,0,0,0,3,0.4,0,0.72
3286,0,0,0,1001.7,12949,0,0,0,3,0.42,0,0.68
3287,0,0,0,1001.7,12753,0,0,0,3,0.42,0,0.7
3288,0,0,0,1001.6,12557,0,0,0,3,0.42,0,0.72
3384,0,0,0,1001.7,12949,0,0,0,3,0.44,0,0.68
3385,0,0,0,1001.7,12753,0,0,0,3,0.44,0,0.7
3386,0,0,0,1001.6,12557,0,0,0,3,0.44,0,0.72
3482,0,0,0,1001.7,12949,0,0,0,3,0.46,0,0.68
3483,0,0,0,1001.7,12753,0,0,0,3,0.46,0,0.7
3484,0,0,0,1001.6,12557,0,0,0,3,0.46,0,0.72
3580,0,0,0,1001.7,12949,0,0,0,3,0.48,0,0.68
3581,0,0,0,1001.7,12753,0,0,0,3,0.48,0,0.7
3582,0,0,0,1001.6,12557,0,0,0,3,0.48,0,0.72
3678,0,0,0,1001.7,12949,0,0,0,3,0.5,0,0.68
3679,0,0,0,1001.7,12753,0,0,0,3,0.5,0,0.7
3680,0,0,0,1001.6,12557,0,0,0,3,0.5,0,0.72
3776,0,0,0,1001.7,12949,0,0,0,3,0.52,0,0.68
3777,0,0,0,1001.7,12753,0,0,0,3,0.52,0,0.7
3778,0,0,0,1001.6,12557,0,0,0,3,0.52,0,0.72
3874,0,0,0,1001.7,12949,0,0,0,3,0.54,0,0.68
3875,0,0,0,1001.7,12753,0,0,0,3,0.54,0,0.7
3876,0,0,0,1001.6,12557,0,0,0,3,0.54,0,0.72
3972,0,0,0,1001.7,12949,0,0,0,3,0.56,0,0.68
3973,0,0,0,1001.7,12753,0,0,0,3,0.56,0,0.7
3974,0,0,0,1001.6,12557,0,0,0,3,0.56,0,0.72
4070,0,0,0,1001.7,12949,0,0,0,3,0.58,0,0.68
4071,0,0,0,1001.7,12753,0,0,0,3,0.58,0,0.7
4072,0,0,0,1001.6,12557,0,0,0,3,0.58,0,0.72
4168,0,0,0,1001.7,12949,0,0,0,3,0.6,0,0.68
4169,0,0,0,1001.7,12753,0,0,0,3,0.6,0,0.7
4170,0,0,0,1001.6,12557,0,0,0,3,0.6,0,0.72
4266,0,0,0,1001.7,12949,0,0,0,3,0.62,0,0.68
4267,0,0,0,1001.7,12753,0,0,0,3,0.62,0,0.7
4268,0,0,0,1001.6,12557,0,0,0,3,0.62,0,0.72
4364,0,0,0,1001.7,12949,0,0,0,3,0.64,0,0.68
4365,0,0,0,1001.7,12753,0,0,0,3,0.64,0,0.7
4366,0,0,0,1001.6,12557,0,0,0,3,0.64,0,0.72
4462,0,0,0,1001.7,12949,0,0,0,3,0.66,0,0.68
4463,0,0,0,1001.7,12753,0,0,0,3,0.66,0,0.7
4464,0,0,0,1001.6,12557,0,0,0,3,0.66,0,0.72
4560,0,0,0,1001.7,12949,0,0,0,3,0.68,0,0.68
4561,0,0,0,1001.7,12753,0,0,0,3,0.68,0,0.7
4562,0,0,0,1001.6,12557,0,0,0,3,0.68,0,0.72
4658,0,0,0,1001.7,12949,0,0,0,3,0.7,0,0.68
4659,0,0,0,1001.7,12753,0,0,0,3,0.7,0,0.7
4660,0,0,0,1001.6,12557,0,0,0,3,0.7,0,0.72
4756,0,0,0,1001.7,12949,0,0,0,3,0.72,0,0.68
4757,0,0,0,1001.7,12753,0,0,0,3,0.72,0,0.7
4758,0,0,0,1001.6,12557,0,0,0,3,0.72,0,0.72
4854,0,0,0,1001.7,12949,0,0,0,3,0.74,0,0.68
4855,0,0,0,1001.7,12753,0,0,0,3,0.74,0,0.7
4856,0,0,0,1001.6,12557,0,0,0,3,0.74,0,0.72
4952,0,0,0,1001.7,12949,0,0,0,3,0.76,0,0.68
4953,0,0,0,1001.7,12753,0,0,0,3,0.76,0,0.7
4954,0,0,0,1001.6,12557,0,0,0,3,0.76,0,0.72
5050,0,0,0,1001.7,12949,0,0,0,3,0.78,0,0.68
5051,0,0,0,1001.7,12753,0,0,0,3,0.78,0,0.7
5052,0,0,0,1001.6,12557,0,0,0,3,0.78,0,0.72
5148,0,0,0,1001.7,12949,0,0,0,3,0.8,0,0.68
5149,0,0,0,1001.7,12753,0,0,0,3,0.8,0,0.7
5150,0,0,0,1001.6,12557,0,0,0,3,0.8,0,0.72
5246,0,0,0,1001.7,12949,0,0,0,3,0.82,0,0.68
5247,0,0,0,1001.7,12753,0,0,0,3,0.82,0,0.7
5248,0,0,0,1001.6,12557,0,0,0,3,0.82,0,0.72
5344,0,0,0,1001.7,12949,0,0,0,3,0.84,0,0.68
5345,0,0,0,1001.7,12753,0,0,0,3,0.84,0,0.7
5346,0,0,0,1001.6,12557,0,0,0,3,0.84,0,0.72
5442,0,0,0,1001.7,12949,0,0,0,3,0.86,0,0.68
5443,0,0,0,1001.7,12753,0,0,0,3,0.86,0,0.7
5444,0,0,0,1001.6,12557,0,0,0,3,0.86,0,0.72
5540,0,0,0,1001.7,12949,0,0,0,3,0.88,0,0.68
5541,0,0,0,1001.7,12753,0,0,0,3,0.88,0,0.7
5542,0,0,0,1001.6,12557,0,0,0,3,0.88,0,0.72
5638,0,0,0,1001.7,12949,0,0,0,3,0.9,0,0.68
5639,0,0,0,1001.7,12753,0,0,0,3,0.9,0,0.7
5640,0,0,0,1001.6,12557,0,0,0,3,0.9,0,0.72
5736,0,0,0,1001.7,12949,0,0,0,3,0.92,0,0.68
5737,0,0,0,1001.7,12753,0,0,0,3,0.92,0,0.7
5738,0,0,0,1001.6,12557,0,0,0,3,0.92,0,0.72
5834,0,0,0,1001.7,12949,0,0,0,3,0.94,0,0.68
5835,0,0,0,1001.7,12753,0,0,0,3,0.94,0,0.7
5836,0,0,0,1001.6,12557,0,0,0,3,0.94,0,0.72
5932,0,0,0,1001.7,12949,0,0,0,3,0.96,0,0.68
5933,0,0,0,1001.7,12753,0,0,0,3,0.96,0,0.7
5934,0,0,0,1001.6,12557,0,0,0,3,0.96,0,0.72
6030,0,0,0,1001.7,12949,0,0,0,3,0.98,0,0.68
6031,0,0,0,1001.7,12753,0,0,0,3,0.98,0,0.7
6032,0,0,0,1001.6,12557,0,0,0,3,0.98,0,0.72
6128,0,0,0,1001.7,12949,0,0,0,3,1,0,0.68
6129,0,0,0,1001.7,12753,0,0,0,3,1,0,0.7
6130,0,0,0,1001.6,12557,0,0,0,3,1,0,0.72
1525,0,0,0,1001.6,12361,0,0,0,3,0.06,0,0.74
1526,0,0,0,1001.6,12164,0,0,0,3,0.06,0,0.76
1527,0,0,0,1001.6,11968,0,0,0,3,0.06,0,0.78
1623,0,0,0,1001.6,12361,0,0,0,3,0.08,0,0.74
1624,0,0,0,1001.6,12164,0,0,0,3,0.08,0,0.76
1625,0,0,0,1001.6,11968,0,0,0,3,0.08,0,0.78
1721,0,0,0,1001.6,12361,0,0,0,3,0.1,0,0.74
1722,0,0,0,1001.6,12164,0,0,0,3,0.1,0,0.76
1723,0,0,0,1001.6,11968,0,0,0,3,0.1,0,0.78
1819,0,0,0,1001.6,12361,0,0,0,3,0.12,0,0.74
1820,0,0,0,1001.6,12164,0,0,0,3,0.12,0,0.76
1821,0,0,0,1001.6,11968,0,0,0,3,0.12,0,0.78
1917,0,0,0,1001.6,12361,0,0,0,3,0.14,0,0.74
1918,0,0,0,1001.6,12164,0,0,0,3,0.14,0,0.76
1919,0,0,0,1001.6,11968,0,0,0,3,0.14,0,0.78
2015,0,0,0,1001.6,12361,0,0,0,3,0.16,0,0.74
2016,0,0,0,1001.6,12164,0,0,0,3,0.16,0,0.76
2017,0,0,0,1001.6,11968,0,0,0,3,0.16,0,0.78
2113,0,0,0,1001.6,12361,0,0,0,3,0.18,0,0.74
2114,0,0,0,1001.6,12164,0,0,0,3,0.18,0,0.76
2115,0,0,0,1001.6,11968,0,0,0,3,0.18,0,0.78
2211,0,0,0,1001.6,12361,0,0,0,3,0.2,0,0.74
2212,0,0,0,1001.6,12164,0,0,0,3,0.2,0,0.76
2213,0,0,0,1001.6,11968,0,0,0,3,0.2,0,0.78
2309,0,0,0,1001.6,12361,0,0,0,3,0.22,0,0.74
2310,0,0,0,1001.6,12164,0,0,0,3,0.22,0,0.76
2311,0,0,0,1001.6,11968,0,0,0,3,0.22,0,0.78
2407,0,0,0,1001.6,12361,0,0,0,3,0.24,0,0.74
2408,0,0,0,1001.6,12164,0,0,0,3,0.24,0,0.76
2409,0,0,0,1001.6,11968,0,0,0,3,0.24,0,0.78
2505,0,0,0,1001.6,12361,0,0,0,3,0.26,0,0.74
2506,0,0,0,1001.6,12164,0,0,0,3,0.26,0,0.76
2507,0,0,0,1001.6,11968,0,0,0,3,0.26,0,0.78
2603,0,0,0,1001.6,12361,0,0,0,3,0.28,0,0.74
2604,0,0,0,1001.6,12164,0,0,0,3,0.28,0,0.76
2605,0,0,0,1001.6,11968,0,0,0,3,0.28,0,0.78
2701,0,0,0,1001.6,12361,0,0,0,3,0.3,0,0.74
2702,0,0,0,1001.6,12164,0,0,0,3,0.3,0,0.76
2703,0,0,0,1001.6,11968,0,0,0,3,0.3,0,0.78
2799,0,0,0,1001.6,12361,0,0,0,3,0.32,0,0.74
2800,0,0,0,1001.6,12164,0,0,0,3,0.32,0,0.76
2801,0,0,0,1001.6,11968,0,0,0,3,0.32,0,0.78
2897,0,0,0,1001.6,12361,0,0,0,3,0.34,0,0.74
2898,0,0,0,1001.6,12164,0,0,0,3,0.34,0,0.76
2899,0,0,0,1001.6,11968,0,0,0,3,0.34,0,0.78
2995,0,0,0,1001.6,12361,0,0,0,3,0.36,0,0.74
2996,0,0,0,1001.6,12164,0,0,0,3,0.36,0,0.76
2997,0,0,0,1001.6,11968,0,0,0,3,0.36,0,0.78
3093,0,0,0,1001.6,12361,0,0,0,3,0.38,0,0.74
3094,0,0,0,1001.6,12164,0,0,0,3,0.38,0,0.76
3095,0,0,0,1001.6,11968,0,0,0,3,0.38,0,0.78
3191,0,0,0,1001.6,12361,0,0,0,3,0.4,0,0.74
3192,0,0,0,1001.6,12164,0,0,0,3,0.4,0,0.76
3193,0,0,0,1001.6,11968,0,0,0,3,0.4,0,0.78
3289,0,0,0,1001.6,12361,0,0,0,3,0.42,0,0.74
3290,0,0,0,1001.6,12164,0,0,0,3,0.42,0,0.76
3291,0,0,0,1001.6,11968,0,0,0,3,0.42,0,0.78
3387,0,0,0,1001.6,12361,0,0,0,3,0.44,0,0.74
3388,0,0,0,1001.6,12164,0,0,0,3,0.44,0,0.76
3389,0,0,0,1001.6,11968,0,0,0,3,0.44,0,0.78
3485,0,0,0,1001.6,12361,0,0,0,3,0.46,0,0.74
3486,0,0,0,1001.6,12164,0,0,0,3,0.46,0,0.76
3487,0,0,0,1001.6,11968,0,0,0,3,0.46,0,0.78
3583,0,0,0,1001.6,12361,0,0,0,3,0.48,0,0.74
3584,0,0,0,1001.6,12164,0,0,0,3,0.48,0,0.76
3585,0,0,0,1001.6,11968,0,0,0,3,0.48,0,0.78
3681,0,0,0,1001.6,12361,0,0,0,3,0.5,0,0.74
3682,0,0,0,1001.6,12164,0,0,0,3,0.5,0,0.76
3683,0,0,0,1001.6,11968,0,0,0,3,0.5,0,0.78
3779,0,0,0,1001.6,12361,0,0,0,3,0.52,0,0.74
3780,0,0,0,1001.6,12164,0,0,0,3,0.52,0,0.76
3781,0,0,0,1001.6,11968,0,0,0,3,0.52,0,0.78
3877,0,0,0,1001.6,12361,0,0,0,3,0.54,0,0.74
3878,0,0,0,1001.6,12164,0,0,0,3,0.54,0,0.76
3879,0,0,0,1001.6,11968,0,0,0,3,0.54,0,0.78
3975,0,0,0,1001.6,12361,0,0,0,3,0.56,0,0.74
3976,0,0,0,1001.6,12164,0,0,0,3,0.56,0,0.76
3977,0,0,0,1001.6,11968,0,0,0,3,0.56,0,0.78
4073,0,0,0,1001.6,12361,0,0,0,3,0.58,0,0.74
4074,0,0,0,1001.6,12164,0,0,0,3,0.58,0,0.76
4075,0,0,0,1001.6,11968,0,0,0,3,0.58,0,0.78
4171,0,0,0,1001.6,12361,0,0,0,3,0.6,0,0.74
4172,0,0,0,1001.6,12164,0,0,0,3,0.6,0,0.76
4173,0,0,0,1001.6,11968,0,0,0,3,0.6,0,0.78
4269,0,0,0,1001.6,12361,0,0,0,3,0.62,0,0.74
4270,0,0,0,1001.6,12164,0,0,0,3,0.62,0,0.76
4271,0,0,0,1001.6,11968,0,0,0,3,0.62,0,0.78
4367,0,0,0,1001.6,12361,0,0,0,3,0.64,0,0.74
4368,0,0,0,1001.6,12164,0,0,0,3,0.64,0,0.76
4369,0,0,0,1001.6,11968,0,0,0,3,0.64,0,0.78
4465,0,0,0,1001.6,12361,0,0,0,3,0.66,0,0.74
4466,0,0,0,1001.6,12164,0,0,0,3,0.66,0,0.76
4467,0,0,0,1001.6,11968,0,0,0,3,0.66,0,0.78
4563,0,0,0,1001.6,12361,0,0,0,3,0.68,0,0.74
4564,0,0,0,1001.6,12164,0,0,0,3,0.68,0,0.76
4565,0,0,0,1001.6,11968,0,0,0,3,0.68,0,0.78
4661,0,0,0,1001.6,12361,0,0,0,3,0.7,0,0.74
4662,0,0,0,1001.6,12164,0,0,0,3,0.7,0,0.76
4663,0,0,0,1001.6,11968,0,0,0,3,0.7,0,0.78
4759,0,0,0,1001.6,12361,0,0,0,3,0.72,0,0.74
4760,0,0,0,1001.6,12164,0,0,0,3,0.72,0,0.76
4761,0,0,0,1001.6,11968,0,0,0,3,0.72,0,0.78
4857,0,0,0,1001.6,12361,0,0,0,3,0.74,0,0.74
4858,0,0,0,1001.6,12164,0,0,0,3,0.74,0,0.76
4859,0,0,0,1001.6,11968,0,0,0,3,0.74,0,0.78
4955,0,0,0,1001.6,12361,0,0,0,3,0.76,0,0.74
4956,0,0,0,1001.6,12164,0,0,0,3,0.76,0,0.76
4957,0,0,0,1001.6,11968,0,0,0,3,0.76,0,0.78
5053,0,0,0,1001.6,12361,0,0,0,3,0.78,0,0.74
5054,0,0,0,1001.6,12164,0,0,0,3,0.78,0,0.76
5055,0,0,0,1001.6,11968,0,0,0,3,0.78,0,0.78
5151,0,0,0,1001.6,12361,0,0,0,3,0.8,0,0.74
5152,0,0,0,1001.6,12164,0,0,0,3,0.8,0,0.76
5153,0,0,0,1001.6,11968,0,0,0,3,0.8,0,0.78
5249,0,0,0,1001.6,12361,0,0,0,3,0.82,0,0.74
5250,0,0,0,1001.6,12164,0,0,0,3,0.82,0,0.76
5251,0,0,0,1001.6,11968,0,0,0,3,0.82,0,0.78
5347,0,0,0,1001.6,12361,0,0,0,3,0.84,0,0.74
5348,0,0,0,1001.6,12164,0,0,0,3,0.84,0,0.76
5349,0,0,0,1001.6,11968,0,0,0,3,0.84,0,0.78
5445,0,0,0,1001.6,12361,0,0,0,3,0.86,0,0.74
5446,0,0,0,1001.6,12164,0,0,0,3,0.86,0,0.76
5447,0,0,0,1001.6,11968,0,0,0,3,0.86,0,0.78
5543,0,0,0,1001.6,12361,0,0,0,3,0.88,0,0.74
5544,0,0,0,1001.6,12164,0,0,0,3,0.88,0,0.76
5545,0,0,0,1001.6,11968,0,0,0,3,0.88,0,0.78
5641,0,0,0,1001.6,12361,0,0,0,3,0.9,0,0.74
5642,0,0,0,1001.6,12164,0,0,0,3,0.9,0,0.76
5643,0,0,0,1001.6,11968,0,0,0,3,0.9,0,0.78
5739,0,0,0,1001.6,12361,0,0,0,3,0.92,0,0.74
5740,0,0,0,1001.6,12164,0,0,0,3,0.92,0,0.76
5741,0,0,0,1001.6,11968,0,0,0,3,0.92,0,0.78
5837,0,0,0,1001.6,12361,0,0,0,3,0.94,0,0.74
5838,0,0,0,1001.6,12164,0,0,0,3,0.94,0,0.76
5839,0,0,0,1001.6,11968,0,0,0,3,0.94,0,0.78
5935,0,0,0,1001.6,12361,0,0,0,3,0.96,0,0.74
5936,0,0,0,1001.6,12164,0,0,0,3,0.96,0,0.76
5937,0,0,0,1001.6,11968,0,0,0,3,0.96,0,0.78
6033,0,0,0,1001.6,12361,0,0,0,3,0.98,0,0.74
6034,0,0,0,1001.6,12164,0,0,0,3,0.98,0,0.76
6035,0,0,0,1001.6,11968,0,0,0,3,0.98,0,0.78
6131,0,0,0,1001.6,12361,0,0,0,3,1,0,0.74
6132,0,0,0,1001.6,12164,0,0,0,3,1,0,0.76
6133,0,0,0,1001.6,11968,0,0,0,3,1,0,0.78
1528,0,0,0,1001.5,11772,0,0,0,3,0.06,0,0.8
1529,0,0,0,1001.5,11576,0,0,0,3,0.06,0,0.82
1530,0,0,0,1001.5,11379,0,0,0,3,0.06,0,0.84
1626,0,0,0,1001.5,11772,0,0,0,3,0.08,0,0.8
1627,0,0,0,1001.5,11576,0,0,0,3,0.08,0,0.82
1628,0,0,0,1001.5,11379,0,0,0,3,0.08,0,0.84
1724,0,0,0,1001.5,11772,0,0,0,3,0.1,0,0.8
1725,0,0,0,1001.5,11576,0,0,0,3,0.1,0,0.82
1726,0,0,0,1001.5,11379,0,0,0,3,0.1,0,0.84
1822,0,0,0,1001.5,11772,0,0,0,3,0.12,0,0.8
1823,0,0,0,1001.5,11576,0,0,0,3,0.12,0,0.82
1824,0,0,0,1001.5,11379,0,0,0,3,0.12,0,0.84
1920,0,0,0,1001.5,11772,0,0,0,3,0.14,0,0.8
1921,0,0,0,1001.5,11576,0,0,0,3,0.14,0,0.82
1922,0,0,0,1001.5,11379,0,0,0,3,0.14,0,0.84
2018,0,0,0,1001.5,11772,0,0,0,3,0.16,0,0.8
2019,0,0,0,1001.5,11576,0,0,0,3,0.16,0,0.82
2020,0,0,0,1001.5,11379,0,0,0,3,0.16,0,0.84
2116,0,0,0,1001.5,11772,0,0,0,3,0.18,0,0.8
2117,0,0,0,1001.5,11576,0,0,0,3,0.18,0,0.82
2118,0,0,0,1001.5,11379,0,0,0,3,0.18,0,0.84
2214,0,0,0,1001.5,11772,0,0,0,3,0.2,0,0.8
2215,0,0,0,1001.5,11576,0,0,0,3,0.2,0,0.82
2216,0,0,0,1001.5,11379,0,0,0,3,0.2,0,0.84
2312,0,0,0,1001.5,11772,0,0,0,3,0.22,0,0.8
2313,0,0,0,1001.5,11576,0,0,0,3,0.22,0,0.82
2314,0,0,0,1001.5,11379,0,0,0,3,0.22,0,0.84
2410,0,0,0,1001.5,11772,0,0,0,3,0.24,0,0.8
2411,0,0,0,1001.5,11576,0,0,0,3,0.24,0,0.82
2412,0,0,0,1001.5,11379,0,0,0,3,0.24,0,0.84
2508,0,0,0,1001.5,11772,0,0,0,3,0.26,0,0.8
2509,0,0,0,1001.5,11576,0,0,0,3,0.26,0,0.82
2510,0,0,0,1001.5,11379,0,0,0,3,0.26,0,0.84
2606,0,0,0,1001.5,11772,0,0,0,3,0.28,0,0.8
2607,0,0,0,1001.5,11576,0,0,0,3,0.28,0,0.82
2608,0,0,0,1001.5,11379,0,0,0,3,0.28,0,0.84
2704,0,0,0,1001.5,11772,0,0,0,3,0.3,0,0.8
2705,0,0,0,1001.5,11576,0,0,0,3,0.3,0,0.82
2706,0,0,0,1001.5,11379,0,0,0,3,0.3,0,0.84
2802,0,0,0,1001.5,11772,0,0,0,3,0.32,0,0.8
2803,0,0,0,1001.5,11576,0,0,0,3,0.32,0,0.82
2804,0,0,0,1001.5,11379,0,0,0,3,0.32,0,0.84
2900,0,0,0,1001.5,11772,0,0,0,3,0.34,0,0.8
2901,0,0,0,1001.5,11576,0,0,0,3,0.34,0,0.82
2902,0,0,0,1001.5,11379,0,0,0,3,0.34,0,0.84
2998,0,0,0,1001.5,11772,0,0,0,3,0.36,0,0.8
2999,0,0,0,1001.5,11576,0,0,0,3,0.36,0,0.82
3000,0,0,0,1001.5,11379,0,0,0,3,0.36,0,0.84
3096,0,0,0,1001.5,11772,0,0,0,3,0.38,0,0.8
3097,0,0,0,1001.5,11576,0,0,0,3,0.38,0,0.82
3098,0,0,0,1001.5,11379,0,0,0,3,0.38,0,0.84
3194,0,0,0,1001.5,11772,0,0,0,3,0.4,0,0.8
3195,0,0,0,1001.5,11576,0,0,0,3,0.4,0,0.82
3196,0,0,0,1001.5,11379,0,0,0,3,0.4,0,0.84
3292,0,0,0,1001.5,11772,0,0,0,3,0.42,0,0.8
3293,0,0,0,1001.5,11576,0,0,0,3,0.42,0,0.82
3294,0,0,0,1001.5,11379,0,0,0,3,0.42,0,0.84
3390,0,0,0,1001.5,11772,0,0,0,3,0.44,0,0.8
3391,0,0,0,1001.5,11576,0,0,0,3,0.44,0,0.82
3392,0,0,0,1001.5,11379,0,0,0,3,0.44,0,0.84
3488,0,0,0,1001.5,11772,0,0,0,3,0.46,0,0.8
3489,0,0,0,1001.5,11576,0,0,0,3,0.46,0,0.82
3490,0,0,0,1001.5,11379,0,0,0,3,0.46,0,0.84
3586,0,0,0,1001.5,11772,0,0,0,3,0.48,0,0.8
3587,0,0,0,1001.5,11576,0,0,0,3,0.48,0,0.82
3588,0,0,0,1001.5,11379,0,0,0,3,0.48,0,0.84
3684,0,0,0,1001.5,11772,0,0,0,3,0.5,0,0.8
3685,0,0,0,1001.5,11576,0,0,0,3,0.5,0,0.82
3686,0,0,0,1001.5,11379,0,0,0,3,0.5,0,0.84
3782,0,0,0,1001.5,11772,0,0,0,3,0.52,0,0.8
3783,0,0,0,1001.5,11576,0,0,0,3,0.52,0,0.82
3784,0,0,0,1001.5,11379,0,0,0,3,0.52,0,0.84
3880,0,0,0,1001.5,11772,0,0,0,3,0.54,0,0.8
3881,0,0,0,1001.5,11576,0,0,0,3,0.54,0,0.82
3882,0,0,0,1001.5,11379,0,0,0,3,0.54,0,0.84
3978,0,0,0,1001.5,11772,0,0,0,3,0.56,0,0.8
3979,0,0,0,1001.5,11576,0,0,0,3,0.56,0,0.82
3980,0,0,0,1001.5,11379,0,0,0,3,0.56,0,0.84
4076,0,0,0,1001.5,11772,0,0,0,3,0.58,0,0.8
4077,0,0,0,1001.5,11576,0,0,0,3,0.58,0,0.82
4078,0,0,0,1001.5,11379,0,0,0,3,0.58,0,0.84
4174,0,0,0,1001.5,11772,0,0,0,3,0.6,0,0.8
4175,0,0,0,1001.5,11576,0,0,0,3,0.6,0,0.82
4176,0,0,0,1001.5,11379,0,0,0,3,0.6,0,0.84
4272,0,0,0,1001.5,11772,0,0,0,3,0.62,0,0.8
4273,0,0,0,1001.5,11576,0,0,0,3,0.62,0,0.82
4274,0,0,0,1001.5,11379,0,0,0,3,0.62,0,0.84
4370,0,0,0,1001.5,11772,0,0,0,3,0.64,0,0.8
4371,0,0,0,1001.5,11576,0,0,0,3,0.64,0,0.82
4372,0,0,0,1001.5,11379,0,0,0,3,0.64,0,0.84
4468,0,0,0,1001.5,11772,0,0,0,3,0.66,0,0.8
4469,0,0,0,1001.5,11576,0,0,0,3,0.66,0,0.82
4470,0,0,0,1001.5,11379,0,0,0,3,0.66,0,0.84
4566,0,0,0,1001.5,11772,0,0,0,3,0.68,0,0.8
4567,0,0,0,1001.5,11576,0,0,0,3,0.68,0,0.82
4568,0,0,0,1001.5,11379,0,0,0,3,0.68,0,0.84
4664,0,0,0,1001.5,11772,0,0,0,3,0.7,0,0.8
4665,0,0,0,1001.5,11576,0,0,0,3,0.7,0,0.82
4666,0,0,0,1001.5,11379,0,0,0,3,0.7,0,0.84
4762,0,0,0,1001.5,11772,0,0,0,3,0.72,0,0.8
4763,0,0,0,1001.5,11576,0,0,0,3,0.72,0,0.82
4764,0,0,0,1001.5,11379,0,0,0,3,0.72,0,0.84
4860,0,0,0,1001.5,11772,0,0,0,3,0.74,0,0.8
4861,0,0,0,1001.5,11576,0,0,0,3,0.74,0,0.82
4862,0,0,0,1001.5,11379,0,0,0,3,0.74,0,0.84
4958,0,0,0,1001.5,11772,0,0,0,3,0.76,0,0.8
4959,0,0,0,1001.5,11576,0,0,0,3,0.76,0,0.82
4960,0,0,0,1001.5,11379,0,0,0,3,0.76,0,0.84
5056,0,0,0,1001.5,11772,0,0,0,3,0.78,0,0.8
5057,0,0,0,1001.5,11576,0,0,0,3,0.78,0,0.82
5058,0,0,0,1001.5,11379,0,0,0,3,0.78,0,0.84
5154,0,0,0,1001.5,11772,0,0,0,3,0.8,0,0.8
5155,0,0,0,1001.5,11576,0,0,0,3,0.8,0,0.82
5156,0,0,0,1001.5,11379,0,0,0,3,0.8,0,0.84
5252,0,0,0,1001.5,11772,0,0,0,3,0.82,0,0.8
5253,0,0,0,1001.5,11576,0,0,0,3,0.82,0,0.82
5254,0,0,0,1001.5,11379,0,0,0,3,0.82,0,0.84
5350,0,0,0,1001.5,11772,0,0,0,3,0.84,0,0.8
5351,0,0,0,1001.5,11576,0,0,0,3,0.84,0,0.82
5352,0,0,0,1001.5,11379,0,0,0,3,0.84,0,0.84
5448,0,0,0,1001.5,11772,0,0,0,3,0.86,0,0.8
5449,0,0,0,1001.5,11576,0,0,0,3,0.86,0,0.82
5450,0,0,0,1001.5,11379,0,0,0,3,0.86,0,0.84
5546,0,0,0,1001.5,11772,0,0,0,3,0.88,0,0.8
5547,0,0,0,1001.5,11576,0,0,0,3,0.88,0,0.82
5548,0,0,0,1001.5,11379,0,0,0,3,0.88,0,0.84
5644,0,0,0,1001.5,11772,0,0,0,3,0.9,0,0.8
5645,0,0,0,1001.5,11576,0,0,0,3,0.9,0,0.82
5646,0,0,0,1001.5,11379,0,0,0,3,0.9,0,0.84
5742,0,0,0,1001.5,11772,0,0,0,3,0.92,0,0.8
5743,0,0,0,1001.5,11576,0,0,0,3,0.92,0,0.82
5744,0,0,0,1001.5,11379,0,0,0,3,0.92,0,0.84
5840,0,0,0,1001.5,11772,0,0,0,3,0.94,0,0.8
5841,0,0,0,1001.5,11576,0,0,0,3,0.94,0,0.82
5842,0,0,0,1001.5,11379,0,0,0,3,0.94,0,0.84
5938,0,0,0,1001.5,11772,0,0,0,3,0.96,0,0.8
5939,0,0,0,1001.5,11576,0,0,0,3,0.96,0,0.82
5940,0,0,0,1001.5,11379,0,0,0,3,0.96,0,0.84
6036,0,0,0,1001.5,11772,0,0,0,3,0.98,0,0.8
6037,0,0,0,1001.5,11576,0,0,0,3,0.98,0,0.82
6038,0,0,0,1001.5,11379,0,0,0,3,0.98,0,0.84
6134,0,0,0,1001.5,11772,0,0,0,3,1,0,0.8
6135,0,0,0,1001.5,11576,0,0,0,3,1,0,0.82
